year,category,nationality,visas_issued
2009,EB-1,India,6672
2009,EB-1,China,4999
2009,EB-1,ROW,29305
2009,EB-2,India,10106
2009,EB-2,China,3045
2009,EB-2,ROW,32865
2009,EB-3,India,2304
2009,EB-3,China,1077
2009,EB-3,ROW,36397
2009,EB-4,India,771
2009,EB-4,China,91
2009,EB-4,ROW,9137
2009,EB-5,India,72
2009,EB-5,China,1979
2009,EB-5,ROW,2167
2009,Overall,India,19925
2009,Overall,China,11191
2009,Overall,ROW,109871
2010,EB-1,India,6741
2010,EB-1,China,6741
2010,EB-1,ROW,27544
2010,EB-2,India,19961
2010,EB-2,China,6505
2010,EB-2,ROW,27406
2010,EB-3,India,3036
2010,EB-3,China,3676
2010,EB-3,ROW,35719
2010,EB-4,India,824
2010,EB-4,China,98
2010,EB-4,ROW,10126
2010,EB-5,India,62
2010,EB-5,China,772
2010,EB-5,ROW,1051
2010,Overall,India,30624
2010,Overall,China,17792
2010,Overall,ROW,101846
2011,EB-1,India,4563
2011,EB-1,China,3940
2011,EB-1,ROW,16726
2011,EB-2,India,23997
2011,EB-2,China,8257
2011,EB-2,ROW,34550
2011,EB-3,India,4002
2011,EB-3,China,2542
2011,EB-3,ROW,30881
2011,EB-4,India,444
2011,EB-4,China,78
2011,EB-4,ROW,5859
2011,EB-5,India,37
2011,EB-5,China,2408
2011,EB-5,ROW,1018
2011,Overall,India,33043
2011,Overall,China,17225
2011,Overall,ROW,89034
2012,EB-1,India,9506
2012,EB-1,China,6183
2012,EB-1,ROW,23698
2012,EB-2,India,19726
2012,EB-2,China,5858
2012,EB-2,ROW,25009
2012,EB-3,India,2804
2012,EB-3,China,2827
2012,EB-3,ROW,33918
2012,EB-4,India,600
2012,EB-4,China,117
2012,EB-4,ROW,6761
2012,EB-5,India,76
2012,EB-5,China,6124
2012,EB-5,ROW,1440
2012,Overall,India,32712
2012,Overall,China,21109
2012,Overall,ROW,90826
2013,EB-1,India,9640
2013,EB-1,China,6249
2013,EB-1,ROW,23169
2013,EB-2,India,17193
2013,EB-2,China,3627
2013,EB-2,ROW,42641
2013,EB-3,India,7816
2013,EB-3,China,3229
2013,EB-3,ROW,32695
2013,EB-4,India,562
2013,EB-4,China,78
2013,EB-4,ROW,5806
2013,EB-5,India,87
2013,EB-5,China,6895
2013,EB-5,ROW,1582
2013,Overall,India,35298
2013,Overall,China,20078
2013,Overall,ROW,105893
2014,EB-1,India,12978
2014,EB-1,China,6167
2014,EB-1,ROW,21463
2014,EB-2,India,23527
2014,EB-2,China,3561
2014,EB-2,ROW,21983
2014,EB-3,India,3526
2014,EB-3,China,3676
2014,EB-3,ROW,35497
2014,EB-4,India,732
2014,EB-4,China,109
2014,EB-4,ROW,7448
2014,EB-5,India,96
2014,EB-5,China,9128
2014,EB-5,ROW,1468
2014,Overall,India,40859
2014,Overall,China,22641
2014,Overall,ROW,87859
2015,EB-1,India,12253
2015,EB-1,China,6239
2015,EB-1,ROW,23498
2015,EB-2,India,7235
2015,EB-2,China,4202
2015,EB-2,ROW,33042
2015,EB-3,India,7026
2015,EB-3,China,3211
2015,EB-3,ROW,27213
2015,EB-4,India,709
2015,EB-4,China,81
2015,EB-4,ROW,9479
2015,EB-5,India,111
2015,EB-5,China,8156
2015,EB-5,ROW,1497
2015,Overall,India,27334
2015,Overall,China,21889
2015,Overall,ROW,94729
2016,EB-1,India,10985
2016,EB-1,China,6711
2016,EB-1,ROW,26027
2016,EB-2,India,3930
2016,EB-2,China,2837
2016,EB-2,ROW,32344
2016,EB-3,India,4617
2016,EB-3,China,2815
2016,EB-3,ROW,30108
2016,EB-4,India,720
2016,EB-4,China,107
2016,EB-4,ROW,9202
2016,EB-5,India,149
2016,EB-5,China,7516
2016,EB-5,ROW,2282
2016,Overall,India,20401
2016,Overall,China,19986
2016,Overall,ROW,99963
2017,EB-1,India,13082
2017,EB-1,China,6337
